id,target
316,-0.00591009
317,-0.010376928
319,-0.004215421
321,-0.0017446035
322,-0.006944216
324,-0.005747243
328,-0.011719901
329,-0.00888371
331,-0.0042328443
334,-0.011132674
337,-0.001848895
338,-0.005589909
340,-0.004414839
344,-0.0075341905
349,-0.008720317
350,-0.004199892
351,-0.00688656
354,-0.010578675
356,-0.005689848
358,-0.003698473
361,-0.004279585
364,-0.013217405
365,-0.0072401054
370,-0.008759128
372,-0.007258751
374,-0.0025747044
375,-0.005902832
376,-0.0026953402
379,-0.006116482
380,-0.009680136
382,-0.0045494875
383,-0.0047484934
385,-0.006959761
389,-0.005613389
392,-0.01294116
394,-0.0040822383
395,-0.007970234
398,-0.0061566425
400,-0.0052973493
402,-0.0017537198
403,-0.0078492
406,-0.0015375455
410,-0.00639718
412,-0.0051167663
413,-0.0043684347
417,-0.012800425
418,-0.003451165
419,-0.0072534913
420,-0.0044253175
423,-0.0045996713
424,-0.009759866
426,-0.0028863372
427,-0.0054752957
432,-0.0024482782
434,-0.00081327866
438,-0.005611408
441,-0.003783039
443,-0.0053284005
448,-0.0033172327
449,-0.0036537931
451,-0.0045942627
452,-0.003444562
457,-0.002680337
458,-0.016052652
459,-0.0065963147
464,-0.0039299238
465,-0.0023057198
467,-0.009641775
471,-0.009171526
472,-0.0061000655
477,-0.005157001
478,-0.004351508
480,-0.005006572
483,-0.011896931
487,-0.009079415
489,-0.019691687
491,-0.0013672183
492,-0.0066860253
496,-0.004944075
500,-0.007961981
501,-0.004749504
502,-0.0037966247
503,-0.012878896
505,-0.0052311653
506,-0.0028555132
514,-0.007851358
517,-0.008043966
519,-0.0033912924
522,-0.006225901
523,-0.009173034
528,-0.008682499
530,-0.0018529636
532,-0.0109008085
535,-0.009497581
538,-0.0039133388
542,-0.008081738
546,-0.004923184
548,-0.010308322
550,-0.011193691
555,-0.0033589995
557,-0.00432429
559,-0.0066443183
560,-0.003533505
562,-0.01282353
566,-0.009011772
567,-0.004989279
569,-0.0025849391
571,-0.0086774845
572,-0.004324696
574,-0.0058338386
577,-0.0029207007
581,-0.006106768
583,-0.005910172
587,-0.001924067
590,-0.009883542
592,-0.005120701
593,-0.011453545
608,-0.003695247
612,-0.00899039
614,-0.0073669655
616,-0.00095322204
617,-0.0040717777
625,-0.0028994547
626,-0.005337382
631,-0.0026082315
633,-0.0055295923
636,-0.008432993
639,-0.007622403
641,-0.003990246
642,-0.0031413794
644,-0.01722979
645,-0.003909813
646,-0.0031373098
647,-0.010784022
649,-0.0038676849
650,-0.009920849
651,-0.001510419
653,-0.00826422
655,-0.008021812
656,-0.0036425493
662,-0.010938635
669,-0.003287029
670,-0.006248804
673,-0.010556815
674,-0.0066510574
675,-0.010446535
685,-0.003345925
688,-0.009164106
689,-0.0032948148
690,-0.0154385045
691,-0.0036414373
696,-0.005496364
698,-0.009969492
700,-0.0017557272
701,-0.0037865874
702,-0.008440892
703,-0.0011079533
704,-0.0045246724
706,-0.008618598
708,-0.0033637478
716,-0.0077834865
717,-0.0062515847
718,-0.0038950008
719,-0.005702821
720,-0.0046872776
721,-0.008039817
723,-0.0015106443
725,-0.006396328
726,-0.0009981849
728,-0.008863165
730,-0.0056699384
731,-0.0064142593
734,-0.0069788503
736,-0.003912995
739,-0.009715022
743,-0.0037784283
747,-0.002691674
749,-0.0033763777
752,-0.00722662
759,-0.0074679023
763,-0.01719244
764,-0.0094003035
765,-0.0030641311
766,-0.0046274713
769,-0.0069000926
776,-0.0039043794
778,-0.008590498
783,-0.0032403218
784,-0.006813067
787,-0.0047042742
791,-0.004468346
792,-0.0026441854
796,-0.009054535
799,-0.018903505
800,-0.013588855
801,-0.0051768897
803,-0.0015193898
804,-0.0021237263
805,-0.007157304
806,-0.0027203076
807,-0.0014792784
809,-0.006675386
811,-0.0036680324
813,-0.0032956214
814,-0.0028698498
815,-0.004031836
816,-0.005969632
818,-0.012654107
822,-0.005602858
828,-0.0015415169
831,-0.0039785863
832,-0.0072186566
834,-0.008025212
835,-0.0041677514
836,-0.0060585462
838,-0.0054715187
839,-0.0076029357
842,-0.00716735
845,-0.0072493255
846,-0.008148116
848,-0.00823576
852,-0.002292682
856,-0.002975441
857,-0.0034853755
860,-0.008925805
869,-0.0015676911
871,-0.0034735817
876,-0.002231815
885,-0.0023696092
887,-0.006430594
888,-0.0045467094
889,-0.0016876195
891,-0.0035019515
895,-0.0040102154
902,-0.015221123
903,-0.0061367443
905,-0.0075161275
907,-0.0072120475
908,-0.004521323
909,-0.00810645
910,-0.0036265186
911,-0.011839223
913,-0.0037667854
914,-0.003827573
916,-0.00481213
917,-0.0063478164
919,-0.0017824328
923,-0.004725947
924,-0.016997535
925,-0.0014440353
926,-0.006265576
929,-0.005097145
930,-0.006259517
931,-0.0034616848
936,-0.0052121803
937,-0.0019262693
947,-0.005416794
949,-0.006548891
952,-0.0060215956
955,-0.003996234
956,-0.00565017
961,-0.0065814317
963,-0.0037977183
964,-0.0047020344
966,-0.007761316
968,-0.0033668422
969,-0.0062996247
971,-0.006112832
974,-0.006249145
980,-0.004384287
981,-0.013048253
982,-0.009984584
983,-0.008049903
984,-0.00076834764
986,-0.0047271615
992,-0.008635673
993,-0.0047902446
994,-0.009780362
998,-0.012288033
999,-0.006480325
1004,-0.007472137
1006,-0.008193508
1007,-0.0052273213
1011,-0.0027141024
1012,-0.006031165
1014,-0.0044435193
1020,-0.009202941
1021,-0.003893928
1023,-0.0044419663
1025,-0.005711434
1026,-0.0035951128
1027,-0.005763022
1033,-0.009823342
1034,-0.011622245
1038,-0.0103575345
1040,-0.0063924002
1043,-0.003035718
1045,-0.008483338
1046,-0.005856141
1048,-0.005103153
1049,-0.006014398
1052,-0.005843915
1054,-0.0064386916
1055,-0.012631613
1056,-0.0068790806
1058,-0.0004950189
1060,-0.0037869995
1064,-0.002563095
1067,-0.010162447
1069,-0.0042856275
1070,-0.010041952
1072,-0.0018522675
1077,-0.0060541173
1082,-0.0061932406
1086,-0.006434167
1091,-0.004601138
1093,-0.008300338
1097,-0.0016807244
1101,-0.010629993
1104,-0.0028639492
1106,-0.005448063
1107,-0.013598034
1109,-0.007901156
1113,-0.0025872611
1115,-0.0070980256
1119,-0.0009885737
1120,-0.009059902
1123,-0.004371646
1131,-0.010066053
1132,-0.0046752896
1134,-0.0061332644
1136,-0.0023356327
1137,-0.010085572
1138,-0.0033860009
1139,-0.0060085277
1141,-0.007838296
1143,-0.0012084232
1144,-0.006274558
1145,-0.00068208843
1149,-0.01499338
1150,-0.008469844
1153,-0.002242558
1155,-0.0060471157
1160,-0.0059150527
1163,-0.0060506607
1165,-0.0059566754
1166,-0.009752058
1169,-0.002472542
1172,-0.005486172
1173,-0.012884723
1175,-0.0052664974
1177,-0.007277404
1182,-0.0034651638
1184,-0.0073515605
1186,-0.005301756
1188,-0.0025391039
1193,-0.008572806
1196,-0.010561551
1198,-0.0029390827
1199,-0.007179596
1202,-0.008395565
1203,-0.00730799
1208,-0.0063190125
1210,-0.0065912567
1211,-0.004266551
1213,-0.004108434
1221,-0.0067544198
1222,-0.006571476
1226,-0.0026097796
1227,-0.009160357
1229,-0.008105389
1230,-0.007898954
1231,-0.004719609
1232,-0.008916286
1233,-0.0039168475
1234,-0.008764838
1236,-0.004849205
1237,-0.0030154807
1241,-0.0048726955
1242,-0.010836902
1243,-0.0035115336
1247,-0.0071131405
1250,-0.00051243545
1251,-0.0038100095
1254,-0.0057616197
1258,-0.012423447
1259,-0.003077046
1260,-0.0038216345
1262,-0.006625851
1265,-0.008197238
1267,-0.0027542824
1268,-0.0053236675
1270,-0.005578527
1271,-0.010117041
1272,-0.0041396013
1275,-0.0030906613
1276,-0.011852954
1278,-0.0008140373
1281,-0.006458141
1282,-0.004961335
1283,-0.0030620056
1284,-0.0056625316
1286,-0.0019888354
1288,-0.005247699
1291,-0.012612427
1293,-0.0074058454
1294,-0.0025004796
1295,-0.008134974
1299,-0.0040019453
1301,-0.011732291
1302,-0.0044268924
1303,-0.0080379555
1306,-0.008234809
1308,-0.003804174
1310,-0.0048077833
1311,-0.0027409885
1314,-0.009075338
1317,-0.002997661
1319,-0.0079213
1323,-0.0051962226
1325,-0.004120699
1331,-0.009977423
1332,-0.012610453
1335,-0.0018135087
1337,-0.0038058716
1338,-0.007194859
1340,-0.0072043263
1341,-0.0044246777
1343,-0.00722726
1345,-0.0061911014
1346,-0.0070106094
1347,-0.014114907
1349,-0.0031383052
1351,-0.0019429688
1357,-0.001305793
1364,-0.0038512982
1365,-0.0075930976
1366,-0.008174864
1369,-0.0070048682
1371,-0.005799915
1373,-0.012710154
1382,-0.010664238
1385,-0.018844316
1386,-0.005574766
1389,-0.0031871765
1392,-0.0063458434
1394,-0.0046767914
1398,-0.010175642
1400,-0.003396241
1401,-0.0055266214
1403,-0.004343668
1405,-0.008022371
1406,-0.0043191323
1413,-0.00636179
1414,-0.008834316
1415,-0.005738287
1420,-0.0055507696
1421,-0.002407696
1423,-0.0068567125
1426,-0.004659154
1427,-0.0048865657
1428,-0.011978696
1429,-0.00716113
1430,-0.0050903372
1431,-0.008684208
1432,-0.004174035
1434,-0.0063620456
1435,-0.0026930426
1436,-0.01229798
1439,-0.005840187
1443,-0.004481125
1444,-0.0049001654
1445,-0.0022194376
1447,-0.008253788
1450,-0.007321702
1451,-0.008520374
1452,-0.005221098
1453,-0.005632531
1454,-0.004224074
1455,-0.0035130978
1457,-0.0073204692
1459,-0.004222635
1466,-0.0048472886
1467,-0.008098798
1468,-0.010002785
1469,-0.00042160123
1472,-0.0062910747
1475,-0.0036899445
1476,-0.0076467656
1477,-0.0068749264
1483,-0.004554038
1484,-0.0054353103
1485,-0.012611001
1488,-0.005789832
1491,-0.0042877337
1494,-0.007023852
1498,-0.0022884647
1502,-0.0033815398
1503,-0.008145579
1506,-0.010186983
1509,-0.007277301
1511,-0.0031390134
1516,-0.004252029
1518,-0.003968005
1519,-0.013106724
1523,-0.0076823416
1526,-0.010138597
1532,-0.0076318593
1535,-0.010354041
1538,-0.0030827906
1539,-0.007884357
1541,-0.009501093
1543,-0.003667237
1544,-0.0052423095
1546,-0.011669126
1547,-0.0068436493
1548,-0.005255483
1555,-0.009811518
1556,-0.009557795
1558,-0.005347668
1559,-0.013996596
1561,-0.005480681
1562,-0.0026425037
1564,-0.0029662673
1567,-0.007148554
1568,-0.004460786
1569,-0.007788084
1575,-0.0075945477
1576,-0.00267639
1578,-0.0021460182
1583,-0.0057655433
1584,-0.007848888
1587,-0.012571413
1595,-0.006446297
1596,-0.004623503
1597,-0.015943857
1601,-0.0024047014
1604,-0.004118187
1611,-0.0066290535
1613,-0.011429463
1615,-0.0037146485
1616,-0.000176289
1620,-0.0051132534
1622,-0.0010219573
1626,-0.0058941883
1628,-0.0047715204
1629,-0.005196367
1633,-0.006344646
1635,-0.009665339
1636,-0.005174154
1637,-0.0041550077
1640,0.00025789195
1642,-0.00578974
1643,-0.004846896
1644,-0.006433416
1646,-0.0018436632
1647,-0.009092067
1648,-0.009222285
1654,-0.0064848945
1657,-0.0085577965
1658,-0.003490288
1661,-0.0038927244
1668,-0.003420586
1669,-0.005980867
1670,-0.0031867973
1672,-0.007656762
1675,-0.0032294833
1676,-0.010382062
1678,-0.0074057975
1679,-0.0011097898
1684,-0.004403608
1686,-0.003976761
1691,-0.003055758
1692,-0.002006848
1697,-0.008976064
1699,-0.005242856
1700,-0.005807621
1703,-0.0075769494
1704,-0.0032193898
1707,-0.005130317
1708,-0.0046426724
1711,-0.0022567117
1713,-0.008463496
1714,-0.004922606
1717,-0.0069832187
1721,-0.011312667
1723,-0.0096387705
1724,-0.011832193
1727,-0.0032738913
1728,-0.0033009548
1731,-0.007396175
1735,-0.0035268145
1736,-0.0042737704
1738,-0.008349601
1740,-0.006318564
1741,-0.009664667
1743,-0.0076268823
1744,-0.0025935639
1745,-0.0014170726
1746,-0.0016101692
1747,-0.008787093
1750,-0.0037037365
1753,-0.019138858
1760,-0.006206249
1762,-0.01723755
1763,-0.0040116687
1764,-0.006083749
1766,-0.005580179
1767,-0.0059514935
1769,-0.0045819283
1770,-0.004043812
1773,-0.0029055201
1775,-0.00923574
1779,-0.008425658
1785,-0.005334206
1786,-0.004855533
1787,-0.00039514777
1791,-0.0050545763
1794,-0.004298286
1795,-0.0012918495
1801,-0.0043431926
1805,-0.006307741
1811,-0.0065456023
1815,-0.0044660564
1816,-0.0043485807
1820,-0.0059002154
1822,-0.0057188
1823,-0.0028147418
1824,-0.0006793807
1825,-0.0049157063
1826,-0.004362793
1829,-0.0043953354
1831,-0.0020324646
1834,-0.013315443
1835,-0.011565589
1837,-0.0061037187
1839,-0.0028086435
1850,-0.010333291
1851,-0.011935441
1852,-0.0066514104
1853,-0.0057066195
1854,-0.0022740215
1855,-0.0063155065
1857,-0.0075288913
1859,-0.006760974
1860,-0.0036742506
1861,-0.0031988705
1864,-0.00873255
1865,-0.0049035233
1867,-0.008960223
1871,-0.0030533941
1872,-0.0038622913
1873,-0.00051480427
1875,-0.0041526547
1876,-0.005153959
1880,-0.0031770798
1882,-0.0016867671
1883,-0.0066645434
1885,-0.0040506762
1888,-0.0057874853
1894,-0.010319627
1902,-0.00684273
1903,-0.005339171
1908,-0.008422209
1910,-0.006655356
1915,-0.0056595933
1921,-0.010290324
1923,-0.006675902
1929,-0.0032227244
1930,-0.006638171
1932,-0.009303691
1935,-0.007894599
1936,-0.0018464216
1937,-0.0026021444
1938,-0.0048860223
1939,-0.0032484496
1945,-0.008620218
1947,-0.007931581
1950,-0.0033314507
1952,-0.004837992
1955,-0.0102011
1962,-0.003946228
1963,-0.005333178
1964,-0.017209662
1967,-0.005185164
1968,-0.009096731
1969,-0.003187029
1972,-0.004751026
1974,-0.0020554743
1977,-0.0027020255
1978,-0.010590082
1979,-0.005203143
1982,-0.008886286
1984,-0.0067917984
1985,-0.001382872
1988,-0.004694239
1989,-0.0039109294
1992,-0.007155816
1994,-0.00851732
1995,-0.007915341
1996,-0.010997578
2001,-0.0074601183
2003,-0.0031016096
2007,-0.0077467104
2008,-0.0047305753
2010,-0.007501569
2011,-0.0024052458
2012,-0.0030057647
2014,-0.0095176995
2015,-0.0020577973
2017,-0.0067114234
2018,-0.0060642883
2020,-0.004969199
2023,-0.0047013503
2024,-0.007883677
2025,-0.005725792
2028,-0.0027213814
2029,-0.0038557593
2033,-0.0041058343
2034,-0.003721177
2035,-0.019654943
2036,-0.012769778
2037,-0.0025932265
2038,-0.010038836
2039,-0.008199941
2045,-0.0144417435
2046,-0.0063472795
2052,-0.016314983
2059,-0.0045185415
2063,-0.0038412318
2064,-0.0037291266
2065,-0.006732934
2066,-0.010461103
2069,-0.005851707
2078,-0.0047905697
2082,-0.011670147
2086,-0.0032213952
2090,-0.0012476236
2095,-0.004788857
2097,-0.0028086381
2100,-0.00554147
2101,-0.008258081
2103,-0.010395405
2104,-0.01246819
2105,-0.0047421944
2107,-0.00069091714
2108,-0.0053746365
2109,-0.002739656
2111,-0.0016943049
2112,-0.0046123406
2114,-0.004217755
2115,-0.013157092
2116,-0.010226391
2117,-0.0020330343
2118,-0.00051174074
2119,-0.004617439
2120,-0.003178778
2121,-0.0037676503
2122,-0.0038748651
2123,-0.0038358625
2124,-0.008517367
2126,-0.001718184
2129,-0.009776482
2130,-0.001849426
2131,-0.006470297
2134,-0.007276138
2136,-0.01635287
2137,-0.0061385473
2141,-0.0044000335
2142,-0.0037779608
2148,-0.008967767
2150,-0.0033399013
2153,-0.013276319
2154,-0.0065502473
2155,-0.0056742174
2156,-0.003962624
2158,-0.0086771315
2159,-0.007863079
2164,-0.0063293357
2165,-0.0027007097
2166,-0.0065278807
2170,-0.0056973244
2174,-0.03479277
2175,-0.0027116446
2178,-0.004670239
2179,-0.0075264587
2184,-0.007101933
2185,-0.003747984
2186,-0.0018816491
2190,-0.010249891
2195,-0.0047144443
2196,-0.011111193
2197,-0.0073812352
2198,-0.0076983254
2199,-0.004752162
2201,-0.0044051204
2203,-0.0023497252
2204,-0.0055462616
2205,-0.003027663
2206,-0.011852529
2211,-0.0016340326
2214,-0.008412203
2216,-0.011886431
2217,-0.0058851414
2218,-0.004038647
2219,-0.0061063124
2220,-0.0037594915
2221,-0.0076118847
2222,-0.0077046277
2224,-0.0073865736
2227,-0.00641036
2231,-0.0033352699
2236,-0.0023538568
2237,-0.00883662
2238,-0.0031652898
2240,-0.0068317773
2242,-0.0100676175
2246,-0.007927805
2248,-0.005267892
2253,-0.006798063
2254,-0.0072551984
2256,-0.0037975598
2260,-0.0029652375
2264,-0.0049299975
2267,-0.008262275
2269,-0.005199817
2270,-0.009282499
2271,-0.004530078
2276,-0.005886471
2280,-0.004106343
2281,-0.004609882
2284,-0.0070402804
2286,-0.0011079635
2288,-0.0044024396
2289,-0.0035555447
2295,-0.003819421
2302,-0.0025890884
2307,-0.008587979
2308,-0.01151716
2309,-0.0097262
2310,-0.0051010535
2312,-0.0033929008
2316,-0.006104512
2321,-0.003210985
2323,-0.0018341935
2326,-0.008425608
2327,-0.0032242197
2329,-0.014131358
2330,-0.010073723
2331,-0.009022227
2334,-0.0024276183
2337,-0.009579997
2338,-0.0048920373
2342,-0.009980125
2346,-0.0039211065
2350,-0.0076571973
2351,-0.0032483425
2355,-0.004231073
2356,-0.009145054
2357,-0.0085534705
2359,-0.0027431208
2361,-0.006495783
2365,-0.0024873533
2369,-0.005794011
2372,-0.010742394
2377,-0.008235912
2379,-0.003160799
2380,-0.004417499
2381,-0.0031770945
2383,-0.009764834
2388,-0.0075215437
2389,-0.0025260593
2390,-0.010059
2392,-0.0036116028
2393,-0.013553193
2396,-0.0026437342
2398,-0.00336697
2399,-0.0036125882
2400,-0.007871847
2402,-0.0030118604
2404,-0.00063079305
2406,-0.008823593
2410,-0.0030373014
2413,0.0006534688
2417,-0.0038116183
2420,-0.008704009
2421,-0.009490676
2425,-0.008098279
2434,-0.0049401773
2435,-0.0030701389
2438,-0.005322971
2439,-0.0013815492
2443,-0.008041565
2445,-0.010858658
2446,-0.007444485
2448,-0.0080590565
2451,-0.0013956774
2452,-0.0065150647
2453,-0.014075748
2455,-0.007613882
2457,-0.01518462
2458,-0.005793398
2460,-0.0030881707
2462,-0.008864673
2464,-0.0056092027
2465,-0.010046938
2470,-0.0060394704
2475,-0.010104669
2476,-0.009811465
2478,-0.0024680458
2485,-0.013961355
2486,-0.0094938455
2487,-0.008389763
2489,-0.007839638
2493,-0.003936053
2494,-0.016081255
2497,-0.0018074043
2499,-0.0060121734
2500,-0.0065242103
2505,-0.004658984
2506,-0.0042696516
2511,-0.0021162718
2514,-0.009044503
2515,-0.029075788
2518,-0.009298561
2523,-0.009853807
2524,-0.0057451767
2526,-0.004282307
2529,-0.005544947
2533,-0.005657025
2537,-0.0062459027
2538,-0.0070691393
2540,-0.009361517
2542,-0.004011879
2544,-0.0022925965
2545,-0.0065352563
2547,-0.0037767796
2550,-0.006715398
2551,-0.009099182
2555,-0.004238518
2558,-0.004883064
2559,-0.007266628
2560,-0.004341185
2563,-0.0104882335
2572,-0.0057305535
2573,-0.0029705449
2574,-0.0044635236
2575,-0.0029627022
2576,-0.0053936536
2578,-0.01412812
2579,-0.0054945084
2584,-0.0061004194
2585,-0.0067053908
2587,-0.0035396635
2589,-0.010003783
2594,-0.010393531
2595,-0.007899918
2597,-0.0024749262
2598,-0.0025703525
2602,-0.0058779134
2603,-0.009002787
2604,-0.0047579436
2606,-0.0048795524
2607,-0.0044734264
2608,-0.0066582593
2610,-0.01124588
2611,-0.007053791
2614,-0.0126172155
2617,-0.010012733
2620,-0.0075122165
2624,-0.0027026148
2625,-0.0055103637
2626,-0.005081244
2627,-0.0041450006
2629,-0.0047940663
2630,-0.012883688
2632,-0.011813889
2638,-0.0043196115
2639,-0.004959396
2648,-0.0038590229
2649,-0.009395768
2655,-0.0016752743
2656,-0.006523959
2657,-0.008350152
2659,-0.01004442
2660,-0.0059991577
2661,-0.009834694
2663,-0.0020983622
2665,-0.0029874675
2668,-0.0070189326
2670,-0.0032005678
2674,-0.0025643832
2675,-0.0066263345
2680,-0.013074359
2682,-0.00095992535
2683,-0.003922773
2684,-0.011877393
2687,-0.0026586398
2688,-0.0041658226
2689,-0.0034241911
2690,-0.006083534
2691,-0.007200855
2693,-0.0022927
2694,-0.00471301
2699,-0.008475043
2702,-0.0079640355
2703,-0.011020085
2709,-0.007615628
2716,-0.0044329935
2717,-0.0070865727
2719,-0.008373789
2721,-0.0053631137
2722,-0.0078118476
2732,-0.007307482
2735,-0.008135243
2739,-0.0044005034
2743,-0.0013589268
2744,-0.0059998874
2747,-0.0073535093
2748,-0.003330439
2750,-0.006403319
2752,-0.0049694185
2753,-0.004621345
2755,-0.0052050124
2756,-0.009203392
2759,-0.0025272155
2761,-0.0043183635
2762,-0.0068981433
2763,-0.008459888
2764,-0.007642917
2770,-0.0028755171
2771,-0.008321088
2772,-0.0073017753
2773,-0.007858144
2775,-0.0033614654
2780,-0.004402984
2782,-0.0044771326
2783,-0.0031331207
2789,-0.00364949
2796,-0.0011900883
2798,-0.0092896735
2799,-0.004840237
2800,-0.00071448635
2806,-0.0038092907
2807,-0.008279712
2814,-0.011966835
2817,-0.0028400857
2818,-0.008226447
2820,-0.0028535652
2821,-0.0039983923
2822,-0.007747378
2826,-0.0070510083
2827,-0.0031975834
2828,-0.0075704628
2830,-0.005066075
2831,-0.0072276355
2832,-0.0017033906
2841,-0.003443473
2842,-0.005144217
2848,-0.0019684718
2849,-0.012050782
2851,-0.0024998446
2852,-0.003791419
2853,-0.0024399576
2854,-0.003993407
2860,-0.009991019
2862,-0.006788105
2865,-0.011215389
2866,-0.0048769
2867,-0.0013496666
2870,-0.0033395202
2875,-0.003989486
2877,-0.008997536
2878,-0.0006631843
2879,-0.003455849
2882,-0.006173016
2883,-0.013390755
2884,-0.005150419
2885,-0.008081104
2886,-0.004745319
2887,-0.0064959275
2889,-0.004128563
2890,-0.0038777012
2895,-0.014138931
2896,-0.0017763585
2897,-0.0052948003
2899,-0.005906973
2902,-0.009254229
2908,-0.0066934447
2914,-0.003076025
2916,-0.0033968864
2917,-0.012476096
2918,-0.0066262865
2920,-0.008593524
2922,-0.012932012
2925,-0.0075000846
2928,-0.0036178608
2929,-0.0052081016
2932,-0.011953965
2933,-0.003631736
2934,-0.0075264773
2935,-0.0036983786
2936,-0.007156815
2937,-0.0090568345
2939,-0.007157414
2943,-0.0033444127
2946,-0.003884389
2949,-0.0038087433
2950,-0.0048146565
2951,-0.0037709225
2953,-0.0035155697
2959,-0.0081502
2963,-0.0064093536
2967,-0.0039477865
2970,-0.00491111
2974,-0.008880943
2977,-0.006394245
2980,-0.0057196924
2981,-0.00582378
2986,-0.012069315
2987,-0.004525372
2988,-0.005476209
2991,-0.010158221
2993,-0.0066310973
2994,-0.004931975
2995,-0.007372189
2996,-0.010991726
3001,-0.006604495
3003,-0.011932493
3005,-0.006864105
3008,0.00046936807
3009,-0.0035142277
3010,-0.0020249574
3011,-0.008988025
3012,-0.0027693948
3017,-0.008389335
3020,-0.0063506514
3021,-0.003957355
3022,-0.005184972
3027,-0.00247402
3030,-0.0031448528
3031,-0.0062629604
3032,-0.007927035
3033,-0.0075300434
3035,-0.001186795
3038,-0.009424342
3040,-0.01119005
3043,-0.00043007534
3045,-0.006137176
3046,-0.0055660545
3057,-0.008162589
3058,-0.0086407205
3059,-0.008005802
3061,0.00014203135
3062,-0.005191395
3063,-0.005229078
3064,-0.006244902
3067,-0.0036239042
3068,-0.0026249432
3070,-0.0036166678
3074,-0.010556921
3076,-0.002501851
3077,-0.006540691
3078,-0.008551551
3079,-0.0064038066
3082,-0.0064426707
3083,-0.0026610338
3084,-0.009365241
3088,-0.008955345
3089,-0.0022165324
3090,-0.005956193
3091,-0.008384845
3092,-0.0030573553
3093,-0.00879601
3097,-0.006583397
3098,-0.005119922
3099,-0.0043057417
3104,-0.0073359367
3105,-0.0075156586
3106,-0.0027464507
3108,-0.0056477184
3110,-0.0018433373
3112,-0.0055659297
3113,-0.0045320964
3114,-0.0025328016
3117,-0.0032759726
3118,-0.0047745043
3122,-0.0072908434
3124,-0.0072343326
3126,-0.0060586496
3129,-0.008373883
3131,-0.0027648436
3133,-0.008683743
3135,-0.0072471537
3138,-0.0070884866
3140,-0.0049527213
3146,-0.0027435396
3152,-0.009103894
3156,-0.009333647
3157,-0.0050922567
3158,-0.007897729
3159,-0.0011613527
3160,-0.0018138748
3164,-0.00647937
3172,-0.008917904
3174,-0.0048568673
3175,-0.007271624
3177,-0.018019324
3183,-0.0063693756
3190,-0.017396564
3192,-0.005617664
3195,-0.0039525675
3196,-0.012322024
3203,-0.0041540377
3208,-0.003012751
3209,-0.0020636106
3210,-0.005228322
3211,-0.004268656
3215,-0.003935613
3216,-0.00475379
3218,-0.0023424362
3220,-0.0019014492
3224,-0.005370721
3231,-0.0045550894
3234,-0.0067832205
3235,-0.005702309
3236,-0.0072364076
3237,-0.0042093317
3239,-0.006837074
3242,-0.007372267
3245,-0.002154908
3251,-0.012292571
3254,-0.0025615038
3256,-0.00436749
