id,target
1186,3.7557826
1188,3.8207145
1193,3.7766786
1196,3.7650652
1198,3.774065
1199,3.8363557
1202,3.7281256
1203,3.8328218
1208,3.8055973
1210,3.8204498
1211,3.8141146
1213,3.8479643
1221,3.8527255
1222,3.7957773
1226,3.9008927
1227,3.7572432
1229,3.8350382
1230,3.8507829
1231,3.9482985
1232,3.8615189
1233,3.8270693
1234,3.8578253
1236,3.9133253
1237,3.8664474
1241,3.924241
1242,3.962429
1243,3.8700113
1247,3.920586
1250,3.9035144
1251,3.923727
1254,3.9244642
1258,3.9737988
1259,3.955802
1260,3.9948435
1262,4.04265
1265,4.0178328
1267,4.0267963
1268,4.057679
1270,4.011425
1271,4.027301
1272,4.027302
1275,4.056445
1276,4.0268955
1278,4.0099745
1281,4.034078
1282,4.070579
1283,4.0517006
1284,4.036417
1286,3.9977837
1288,4.12123
1291,4.095636
1293,4.06776
1294,4.084366
1295,4.044894
1299,4.126157
1301,4.0963645
1302,4.0098295
1303,3.9899254
1306,4.1922355
1308,4.166789
1310,4.138007
1311,4.1663723
1314,4.154303
1317,4.2826123
1319,4.1634617
1323,4.228524
1325,4.214981
1331,4.2452564
1332,4.212955
1335,4.2038116
1337,4.24267
1338,4.2326202
1340,4.25985
1341,4.1733484
1343,4.200098
1345,4.221094
1346,4.209566
1347,4.2157536
1349,4.293167
1351,4.234601
1357,4.2614517
1364,4.364276
1365,4.371973
1366,4.2743626
1369,4.3066797
1371,4.296962
1373,4.337741
1382,4.3918753
1385,4.3559446
1386,4.4049406
1389,4.378953
1392,4.392564
1394,4.4062185
1398,4.370365
1400,4.4661994
1401,4.419775
1403,4.378261
1405,4.4062357
1406,4.4185486
1413,4.472289
1414,4.5063643
1415,4.4590864
1420,4.486145
1421,4.478997
1423,4.5611496
1426,4.5380664
1427,4.554288
1428,4.559778
1429,4.516968
1430,4.5173454
1431,4.505325
1432,4.5690336
1434,4.5497856
1435,4.5146513
1436,4.6031275
1439,4.5530133
1443,4.6059847
1444,4.541875
1445,4.5403175
1447,4.568042
1450,4.6064425
1451,4.5560102
1452,4.539259
1453,4.554632
1454,4.611494
1455,4.6168275
1457,4.5998607
1459,4.6474657
1466,4.6876225
1467,4.6491423
1468,4.6528788
1469,4.6847043
1472,4.697613
1475,4.697963
1476,4.700978
1477,4.6342707
1483,4.6487637
1484,4.7393265
1485,4.6399546
1488,4.740616
1491,4.7490983
1494,4.7826605
1498,4.7709746
1502,4.7607384
1503,4.7026467
1506,4.7685485
1509,4.8170233
1511,4.7852716
1516,4.794132
1518,4.8004375
1519,4.826658
1523,4.833108
1526,4.8490334
1532,4.8820496
1535,4.8836856
1538,4.9138145
1539,4.878044
1541,4.9324856
1543,4.874389
1544,4.8411145
1546,4.89618
1547,4.9417343
1548,4.899339
1555,4.9317265
1556,4.9690614
1558,4.8594213
1559,4.942458
1561,4.8717885
1562,4.9886103
1564,4.995375
1567,5.0214944
1568,5.017142
1569,4.978699
1575,5.008521
1576,5.030563
1578,4.969731
1583,4.9767256
1584,4.993541
1587,5.0630193
1595,5.0547805
1596,5.11102
1597,5.103335
1601,5.0796146
1604,5.0629597
1611,5.09236
1613,5.130224
1615,5.1188555
1616,5.1023774
1620,5.166765
1622,5.1419897
1626,5.050217
1628,5.185889
1629,5.2120657
1633,5.176868
1635,5.2167807
1636,5.17753
1637,5.211767
1640,5.186665
1642,5.2407546
1643,5.23171
1644,5.1598625
1646,5.193015
1647,5.2153306
1648,5.159904
1654,5.2819724
1657,5.2940474
1658,5.3128314
1661,5.244736
1668,5.2446957
1669,5.331855
1670,5.296428
1672,5.2985725
1675,5.2810593
1676,5.3211823
1678,5.2967863
1679,5.3148727
1684,5.3660564
1686,5.3703847
1691,5.32954
1692,5.329275
1697,5.391277
1699,5.3763895
1700,5.449416
1703,5.449448
1704,5.401769
1707,5.4194493
1708,5.3602076
1711,5.4528413
1713,5.5226827
1714,5.4866714
1717,5.4259343
1721,5.45422
1723,5.4938602
1724,5.476592
1727,5.5209656
1728,5.503952
1731,5.464288
1735,5.463255
1736,5.515437
1738,5.5543303
1740,5.495979
1741,5.537551
1743,5.5588408
1744,5.5280213
1745,5.5402937
1746,5.5481176
1747,5.6116543
1750,5.5497494
1753,5.578446
1760,5.5968394
1762,5.508506
1763,5.576712
1764,5.59132
1766,5.5758767
1767,5.6089654
1769,5.5563526
1770,5.6146445
1773,5.6259027
1775,5.7107697
1779,5.6694074
1785,5.7034926
1786,5.68602
1787,5.60708
1791,5.712167
1794,5.6913624
1795,5.6967344
1801,5.669537
1805,5.763577
1811,5.7903094
1815,5.7593327
1816,5.7802525
1820,5.785055
1822,5.7128353
1823,5.810678
1824,5.783403
1825,5.7815666
1826,5.781926
1829,5.794029
1831,5.798512
1834,5.8237386
1835,5.844392
1837,5.852425
1839,5.836276
1850,5.840524
1851,5.824035
1852,5.840011
1853,5.8541384
1854,5.897947
1855,5.8629637
1857,5.8543277
1859,5.8177223
1860,5.8885555
1861,5.953481
1864,5.9832287
1865,5.9297705
1867,5.891959
1871,5.89099
1872,5.957421
1873,5.91244
1875,6.004112
1876,5.977022
1880,6.010415
1882,6.0152793
1883,5.998878
1885,5.9987803
1888,5.953821
1894,6.0639496
1902,6.0205393
1903,6.080016
1908,6.075305
1910,6.019164
1915,6.087695
1921,6.0447073
1923,6.020938
1929,6.07076
1930,6.128746
1932,6.156637
1935,6.2217817
1936,6.191189
1937,6.1665707
1938,6.125128
1939,6.104336
1945,6.193388
1947,6.255785
1950,6.1671724
1952,6.1515656
1955,6.2422113
1962,6.275548
1963,6.2271757
1964,6.2445307
1967,6.298457
1968,6.2214746
1969,6.2127647
1972,6.2907953
1974,6.23596
1977,6.247636
1978,6.239355
1979,6.267623
1982,6.285694
1984,6.3413734
1985,6.2998486
1988,6.320778
1989,6.3344717
1992,6.359043
1994,6.3095455
1995,6.340576
1996,6.3854313
2001,6.381139
2003,6.381586
2007,6.419943
2008,6.4183626
2010,6.3947334
2011,6.36777
2012,6.388589
2014,6.388628
2015,6.398052
2017,6.4293766
2018,6.475581
2020,6.483321
2023,6.443177
2024,6.4008627
2025,6.4652596
2028,6.4799232
2029,6.484377
2033,6.50616
2034,6.447424
2035,6.435424
2036,6.37877
2037,6.402644
2038,6.488332
2039,6.506175
2045,6.4954863
2046,6.5143633
2052,6.444152
2059,6.490814
2063,6.5175343
2064,6.635686
2065,6.5290728
2066,6.5975065
2069,6.471801
2078,6.5543127
2082,6.6207485
2086,6.617647
2090,6.6463766
2095,6.6819916
2097,6.6357803
2100,6.661585
2101,6.6340876
2103,6.6899586
2104,6.716195
2105,6.727257
2107,6.6612854
2108,6.681264
2109,6.730833
2111,6.667633
2112,6.7561903
2114,6.7498226
2115,6.772602
2116,6.6536884
2117,6.797345
2118,6.7311344
2119,6.77044
2120,6.724311
2121,6.7813807
2122,6.77536
2123,6.7687397
2124,6.75478
2126,6.757208
2129,6.744138
2130,6.776614
2131,6.82038
2134,6.8114204
2136,6.816324
2137,6.8164053
2141,6.7938957
2142,6.8213863
2148,6.753766
2150,6.848341
2153,6.844219
2154,6.852539
2155,6.8694277
2156,6.823164
2158,6.911729
2159,6.8768816
2164,6.9708195
2165,6.9204617
2166,6.901454
2170,6.94248
2174,6.9359627
2175,6.8801117
2178,6.9684896
2179,6.8727074
2184,6.9420567
2185,6.9532757
2186,6.9532223
2190,6.9165115
2195,6.9187756
2196,6.9654617
2197,6.997822
2198,6.947856
2199,7.0069513
2201,7.0461693
2203,7.0445404
2204,7.003029
2205,7.03948
2206,7.046571
2211,7.0417557
2214,7.0663357
2216,7.0378056
2217,7.0686016
2218,7.106907
2219,7.102289
2220,7.0731354
2221,7.1196632
2222,7.028492
2224,7.043564
2227,7.071619
2231,7.089775
2236,7.1306114
2237,7.118455
2238,7.0967646
2240,7.1292496
2242,7.1305113
2246,7.1264086
2248,7.1988773
2253,7.0889034
2254,7.19096
2256,7.2198505
2260,7.1446915
2264,7.2184744
2267,7.2315483
2269,7.2238035
2270,7.247801
2271,7.237747
2276,7.1960278
2280,7.2641964
2281,7.276801
2284,7.2740803
2286,7.2398024
2288,7.2836494
2289,7.2847347
2295,7.3329535
2302,7.3166103
2307,7.3172836
2308,7.3345766
2309,7.3547344
2310,7.325569
2312,7.4071217
2316,7.3607197
2321,7.405244
2323,7.4361105
2326,7.4870987
2327,7.392912
2329,7.4173584
2330,7.454117
2331,7.4201393
2334,7.415103
2337,7.479273
2338,7.4312773
2342,7.4119997
2346,7.4809456
2350,7.51581
2351,7.4477215
2355,7.492407
2356,7.5083904
2357,7.495304
2359,7.456505
2361,7.498808
2365,7.5957584
2369,7.546007
2372,7.556384
2377,7.5844717
2379,7.5496044
2380,7.570326
2381,7.5439444
2383,7.5553236
2388,7.651148
2389,7.625902
2390,7.5853395
2392,7.657093
2393,7.656122
2396,7.6034546
2398,7.6675606
2399,7.6683245
2400,7.6417236
2402,7.6342087
2404,7.6743803
2406,7.6506014
2410,7.593313
2413,7.6781464
2417,7.7121086
2420,7.6497917
2421,7.796897
2425,7.7151985
2434,7.827366
2435,7.784564
2438,7.765416
2439,7.7751274
2443,7.8032846
2445,7.7902317
2446,7.790639
2448,7.8054504
2451,7.809843
2452,7.7968845
2453,7.860504
2455,7.7727003
2457,7.848007
2458,7.835882
2460,7.77267
2462,7.8738213
2464,7.865593
2465,7.8208714
2470,7.877201
2475,7.9045467
2476,7.862961
2478,7.9126434
2485,7.9425163
2486,7.9438267
2487,7.9352045
2489,7.9246235
2493,7.978565
2494,7.9758587
2497,7.952219
2499,7.9802237
2500,7.968031
2505,7.9734344
2506,8.017271
2511,7.97497
2514,7.9938374
2515,8.008385
2518,8.024918
2523,8.038208
2524,8.045763
2526,8.008269
2529,8.032503
2533,8.066307
2537,8.105686
2538,8.060076
2540,8.10746
2542,8.032768
2544,8.069701
2545,8.135786
2547,8.157226
2550,8.175265
2551,8.076453
2555,8.156473
2558,8.168529
2559,8.150204
2560,8.141361
2563,8.162819
2572,8.2150345
2573,8.197748
2574,8.215939
2575,8.1850395
2576,8.175724
2578,8.176365
2579,8.245433
2584,8.204105
2585,8.299589
2587,8.269169
2589,8.262686
2594,8.326793
2595,8.280472
2597,8.285479
2598,8.241812
2602,8.317043
2603,8.305109
2604,8.305805
2606,8.341736
2607,8.223553
2608,8.340182
2610,8.299673
2611,8.352688
2614,8.362085
2617,8.329153
2620,8.343957
2624,8.377572
2625,8.405981
2626,8.358742
2627,8.335852
2629,8.369365
2630,8.426558
2632,8.35677
2638,8.349167
2639,8.376495
2648,8.423813
2649,8.448608
2655,8.446247
2656,8.495119
2657,8.478472
2659,8.458204
2660,8.454813
2661,8.512419
2663,8.446696
2665,8.489389
2668,8.505426
2670,8.517972
2674,8.519818
2675,8.502822
2680,8.588036
2682,8.506537
2683,8.577039
2684,8.524141
2687,8.568693
2688,8.547377
2689,8.587046
2690,8.51992
2691,8.591314
2693,8.580626
2694,8.625096
2699,8.610155
2702,8.570948
2703,8.565596
2709,8.660697
2716,8.62229
2717,8.624413
2719,8.681574
2721,8.661577
2722,8.688825
2732,8.736473
2735,8.715385
2739,8.798185
2743,8.738197
2744,8.788673
2747,8.70756
2748,8.771618
2750,8.769436
2752,8.723455
2753,8.754629
2755,8.749159
2756,8.769202
2759,8.857702
2761,8.741311
2762,8.829796
2763,8.830572
2764,8.839834
2770,8.766563
2771,8.886179
2772,8.84357
2773,8.786978
2775,8.823656
2780,8.871697
2782,8.902399
2783,8.859579
2789,8.891846
2796,8.861685
2798,8.884951
2799,8.893171
2800,8.938352
2806,8.924123
2807,8.935961
2814,8.9907
2817,8.943995
2818,8.986354
2820,9.070803
2821,8.982473
2822,9.0121
2826,9.01886
2827,9.046912
2828,9.028286
2830,9.016949
2831,9.030777
2832,8.997549
2841,9.029528
2842,9.0294
2848,9.151863
2849,9.174189
2851,9.103048
2852,9.092819
2853,9.102942
2854,9.037466
2860,9.088456
2862,9.122185
2865,9.14674
2866,9.108475
2867,9.169065
2870,9.22004
2875,9.170598
2877,9.185877
2878,9.240435
2879,9.095267
2882,9.213061
2883,9.25197
2884,9.174627
2885,9.238079
2886,9.24837
2887,9.183388
2889,9.251454
2890,9.259241
2895,9.277897
2896,9.251049
2897,9.178732
2899,9.257959
2902,9.250868
2908,9.26792
2914,9.261221
2916,9.270615
2917,9.207342
2918,9.292875
2920,9.230111
2922,9.363276
2925,9.317732
2928,9.410288
2929,9.372134
2932,9.400407
2933,9.272331
2934,9.38183
2935,9.398282
2936,9.367357
2937,9.375589
2939,9.32594
2943,9.377479
2946,9.34066
2949,9.484697
2950,9.421476
2951,9.44965
2953,9.353024
2959,9.485359
2963,9.399398
2967,9.492855
2970,9.528876
2974,9.5151005
2977,9.485916
2980,9.50268
2981,9.497575
2986,9.537797
2987,9.510612
2988,9.495781
2991,9.542526
2993,9.513894
2994,9.542085
2995,9.590357
2996,9.614616
3001,9.609174
3003,9.534757
3005,9.511931
3008,9.587152
3009,9.530563
3010,9.604206
3011,9.616683
3012,9.614968
3017,9.6258745
3020,9.622823
3021,9.688552
3022,9.660646
3027,9.688519
3030,9.632307
3031,9.699317
3032,9.697122
3033,9.61047
3035,9.656494
3038,9.63372
3040,9.714836
3043,9.703214
3045,9.667528
3046,9.715849
3057,9.767719
3058,9.705221
3059,9.760217
3061,9.810473
3062,9.762314
3063,9.761702
3064,9.736807
3067,9.796098
3068,9.783861
3070,9.774203
3074,9.783031
3076,9.798213
3077,9.824319
3078,9.7733135
3079,9.794757
3082,9.857302
3083,9.866969
3084,9.851337
3088,9.900146
3089,9.849726
3090,9.902906
3091,9.851549
3092,9.854162
3093,9.902491
3097,9.89173
3098,9.89399
3099,9.868373
3104,9.930709
3105,9.892212
3106,9.949462
3108,9.954485
3110,9.922232
3112,9.954796
3113,9.892597
3114,9.928204
3117,9.929783
3118,9.844072
3122,9.996729
3124,9.973061
3126,9.992276
3129,9.930928
3131,9.975393
3133,10.034129
3135,10.035686
3138,10.054495
3140,10.079666
3146,10.057677
3152,10.055156
3156,10.060722
3157,10.104484
3158,10.087748
3159,10.067115
3160,10.060028
3164,10.159867
3172,10.199031
3174,10.056917
3175,10.174357
3177,10.0324745
3183,10.154721
3190,10.1584835
3192,10.252193
3195,10.215624
3196,10.167016
3203,10.251559
3208,10.241231
3209,10.215529
3210,10.189728
3211,10.255849
3215,10.254077
3216,10.298052
3218,10.23753
3220,10.214981
3224,10.256907
3231,10.29512
3234,10.3438425
3235,10.299545
3236,10.330359
3237,10.3444605
3239,10.2722845
3242,10.38692
3245,10.340618
3251,10.360756
3254,10.423946
3256,10.337812
3258,10.409532
3260,10.392938
3267,10.434256
3268,10.42305
3270,10.429192
3272,10.38405
3273,10.403419
3274,10.489471
3276,10.437335
3277,10.450586
3279,10.459955
3280,10.461376
3282,10.445676
3283,10.466865
3286,10.472072
3288,10.53362
3290,10.506798
3296,10.507255
3298,10.531274
3301,10.478054
3302,10.577055
3304,10.503887
3305,10.525559
3309,10.555159
3311,10.564925
3316,10.569176
3317,10.584298
3318,10.57425
3328,10.627976
3330,10.623316
3331,10.623907
3332,10.678869
3334,10.669016
3337,10.631242
3338,10.676757
3343,10.698358
3346,10.7084875
3353,10.697812
3354,10.690826
3360,10.7604
3366,10.783734
3367,10.815267
3370,10.760265
3371,10.766723
3372,10.772269
3374,10.74617
3376,10.825305
3378,10.748336
3379,10.823729
3382,10.743425
3383,10.828335
3385,10.827
3386,10.837158
3396,10.7304735
3400,10.860234
3401,10.903474
3403,10.802587
3408,10.809689
3412,10.872677
3415,10.850467
3416,10.837275
3420,10.880377
3422,10.935407
3424,10.96121
3427,10.96174
3428,10.9385395
3430,10.97751
3431,10.980981
3432,10.956281
3440,10.961374
3441,11.015007
3442,11.006974
3444,11.017047
3445,10.976186
3446,10.989253
3449,11.033279
3453,11.057973
3454,11.070739
3459,10.93483
3462,11.05377
3463,11.056237
3464,11.052179
3465,11.057878
3469,11.11144
3470,11.070847
3471,11.118994
3472,11.0884075
3476,11.057703
3477,11.15902
3479,11.142661
3493,11.153101
3494,11.136862
3496,11.099153
3497,11.162023
3498,11.202791
3502,11.172696
3505,11.16601
3506,11.203473
3508,11.188897
3512,11.1739855
3513,11.2548895
3514,11.216528
3518,11.177113
3520,11.224338
3524,11.222961
3525,11.245506
3529,11.208611
3530,11.185366
3532,11.246325
3535,11.328451
3539,11.296191
3540,11.262822
3543,11.291504
3547,11.22908
3548,11.319825
3549,11.368166
3558,11.367717
3561,11.338762
3562,11.375553
3565,11.347016
3568,11.302807
3570,11.388888
3581,11.427925
3585,11.509903
3586,11.4758
3589,11.416378
3591,11.516561
3592,11.485476
3598,11.524697
3602,11.54733
3603,11.513652
3606,11.5364275
3610,11.482897
3611,11.529165
3612,11.569065
3614,11.494569
3619,11.572093
3620,11.58429
3622,11.587548
3624,11.5854
3628,11.632068
3630,11.610962
3639,11.568424
3642,11.67248
3649,11.647342
3650,11.658499
3651,11.640566
3652,11.681854
3654,11.730802
3657,11.677459
3661,11.690771
3662,11.670453
3664,11.664672
3670,11.7048
3673,11.729055
3677,11.747428
3678,11.767915
3679,11.744468
3682,11.769973
3683,11.79344
3686,11.744049
3687,11.826222
3690,11.818076
3692,11.799249
3694,11.821849
3697,11.781311
3698,11.857972
3701,11.819537
3702,11.711525
3703,11.844975
3709,11.858961
3712,11.864868
3717,11.796004
3722,11.821906
3726,11.886964
3731,11.880687
3735,11.950494
3736,11.950368
3737,11.993754
3740,11.97156
3741,11.95648
3742,11.932458
3743,11.962918
3746,11.976324
3749,12.005032
3750,12.00178
3754,11.961869
3758,12.007886
3759,11.958793
3760,12.038762
3766,11.996393
3767,11.996714
3768,11.975932
3775,12.03566
3777,12.098423
3778,12.067617
3779,12.119695
3787,12.144051
3788,12.122437
3789,12.092588
3791,12.088903
3792,12.091097
3793,12.064554
3799,12.171968
3800,12.13718
3804,12.204855
3805,12.208868
3809,12.155491
3812,12.1924305
3813,12.1557045
3815,12.227505
3816,12.166304
3817,12.158049
3818,12.217747
3820,12.211905
3822,12.1785755
3830,12.266262
3832,12.190308
3834,12.246664
3835,12.251383
3837,12.193941
3838,12.305376
3840,12.295263
3845,12.286564
3847,12.273426
3848,12.313665
3849,12.239653
3850,12.336613
3851,12.274427
3854,12.318581
3856,12.300169
3858,12.325506
3859,12.328373
3860,12.352438
3861,12.372198
3862,12.328648
3864,12.359243
3865,12.40967
3866,12.320065
3869,12.322351
3872,12.390392
3874,12.320883
3876,12.349997
3879,12.313276
3880,12.3670845
3882,12.349607
3883,12.405983
3884,12.446318
3890,12.407732
3892,12.511623
3897,12.410341
3899,12.397686
3903,12.486414
3906,12.516394
3911,12.451107
3915,12.505825
3916,12.493174
3918,12.524588
3919,12.547392
3922,12.520195
3926,12.543514
3930,12.55229
3937,12.547905
3940,12.5509205
3943,12.587826
3956,12.604399
3957,12.612833
3961,12.6518345
3962,12.668116
3964,12.689274
3967,12.600994
3969,12.698944
3970,12.654352
3972,12.70401
3975,12.729809
3980,12.711639
3981,12.72534
3982,12.678696
3983,12.708244
3988,12.77338
3989,12.689922
3994,12.744301
4002,12.753977
4003,12.767355
4004,12.790394
4006,12.820156
4009,12.800386
4011,12.837044
4012,12.83131
4015,12.763145
4016,12.84911
4018,12.866892
4021,12.825085
4023,12.801144
4024,12.856834
4026,12.822729
4027,12.880438
4028,12.871168
4029,12.865202
4032,12.884989
4033,12.903267
4036,12.924629
4038,12.886707
4040,12.946327
4042,12.915522
4043,12.876743
4045,12.962965
4048,12.939213
4050,12.923744
4051,12.944759
4056,12.9607315
4060,13.01059
4066,13.050606
4068,12.990093
4070,13.00148
4071,13.003469
4072,12.994499
4073,12.99715
4074,12.969162
4076,13.057362
4077,13.045288
4078,13.005238
4083,13.051176
4086,12.945179
4088,13.006006
4090,13.061665
4091,13.064714
4094,13.054253
4095,13.001883
4100,13.127575
4101,13.084194
4102,13.143515
4105,13.080669
4107,13.17691
