id,target
1875,0.2958575
1876,0.2958777
1880,0.2964559
1882,0.29678413
1883,0.2970351
1885,0.29743484
1888,0.29799965
1894,0.2985451
1902,0.30037653
1903,0.30025405
1908,0.30104783
1910,0.3017306
1915,0.301969
1921,0.30392233
1923,0.30363452
1929,0.30457556
1930,0.30453783
1932,0.30471906
1935,0.30490103
1936,0.30522546
1937,0.30546498
1938,0.30599892
1939,0.30631715
1945,0.3069442
1947,0.3068567
1950,0.30785185
1952,0.30826056
1955,0.308513
1962,0.30942458
1963,0.30989718
1964,0.31026483
1967,0.31017998
1968,0.3108916
1969,0.31099254
1972,0.31113797
1974,0.31142926
1977,0.31205204
1978,0.3119368
1979,0.31225783
1982,0.3129291
1984,0.3128699
1985,0.3129621
1988,0.31362912
1989,0.31377023
1992,0.31403887
1994,0.31470877
1995,0.31497985
1996,0.31497157
2001,0.31557143
2003,0.31599867
2007,0.3165054
2008,0.31654158
2010,0.3174615
2011,0.31724298
2012,0.31727046
2014,0.31760514
2015,0.3177241
2017,0.31843287
2018,0.3183177
2020,0.31843594
2023,0.3192622
2024,0.31985253
2025,0.3193553
2028,0.3193907
2029,0.3201527
2033,0.32012933
2034,0.3210679
2035,0.3216021
2036,0.32125354
2037,0.32177338
2038,0.3214414
2039,0.32180125
2045,0.32242358
2046,0.3229308
2052,0.32389563
2059,0.32517004
2063,0.32599103
2064,0.32506877
2065,0.32611483
2066,0.32575816
2069,0.32735395
2078,0.32831693
2082,0.32884464
2086,0.32920337
2090,0.32983232
2095,0.33085394
2097,0.33076143
2100,0.33142614
2101,0.33147955
2103,0.33173132
2104,0.3320263
2105,0.33208954
2107,0.3325671
2108,0.33253473
2109,0.33253273
2111,0.33341873
2112,0.33336365
2114,0.333347
2115,0.33359754
2116,0.3337518
2117,0.33338475
2118,0.33400238
2119,0.3339575
2120,0.33436984
2121,0.33462536
2122,0.3347535
2123,0.33492148
2124,0.33491975
2126,0.33518344
2129,0.3362956
2130,0.33573216
2131,0.33590776
2134,0.33644974
2136,0.33688685
2137,0.33691776
2141,0.33773398
2142,0.33815596
2148,0.3394658
2150,0.3390401
2153,0.34000015
2154,0.33966786
2155,0.34024838
2156,0.34011242
2158,0.34011817
2159,0.34063727
2164,0.3408064
2165,0.34163517
2166,0.34179467
2170,0.34210247
2174,0.3428624
2175,0.34335294
2178,0.34306717
2179,0.34421816
2184,0.34434474
2185,0.34483814
2186,0.34497696
2190,0.34553182
2195,0.34681994
2196,0.34653932
2197,0.34700203
2198,0.34720832
2199,0.34672377
2201,0.34689257
2203,0.34736294
2204,0.34791285
2205,0.3477155
2206,0.34806624
2211,0.34893078
2214,0.3489532
2216,0.34949774
2217,0.3497771
2218,0.3496095
2219,0.34992552
2220,0.34994957
2221,0.35070634
2222,0.35069293
2224,0.35111582
2227,0.35144478
2231,0.3520887
2236,0.3526466
2237,0.352759
2238,0.35322958
2240,0.35365596
2242,0.35402262
2246,0.3544315
2248,0.3545494
2253,0.35543835
2254,0.35528994
2256,0.3557831
2260,0.35702348
2264,0.3571567
2267,0.35792083
2269,0.35798842
2270,0.3581093
2271,0.35845923
2276,0.35968035
2280,0.35978073
2281,0.3597836
2284,0.36032307
2286,0.36068046
2288,0.3607785
2289,0.36095464
2295,0.3615693
2302,0.36337024
2307,0.3640476
2308,0.3640494
2309,0.36463898
2310,0.36477032
2312,0.36451048
2316,0.365606
2321,0.366426
2323,0.36624205
2326,0.36660075
2327,0.36677247
2329,0.36716554
2330,0.36741245
2331,0.3675975
2334,0.36811832
2337,0.36854422
2338,0.36868912
2342,0.36942905
2346,0.3699683
2350,0.37047708
2351,0.37103668
2355,0.37138367
2356,0.3716603
2357,0.37177947
2359,0.37258106
2361,0.37259376
2365,0.37260383
2369,0.37351978
2372,0.37405884
2377,0.37510085
2379,0.3750493
2380,0.37508073
2381,0.37565452
2383,0.37627077
2388,0.37642437
2389,0.37702826
2390,0.37695885
2392,0.37704998
2393,0.37719804
2396,0.3782413
2398,0.37781948
2399,0.3779946
2400,0.37882942
2402,0.3784854
2404,0.379005
2406,0.37981755
2410,0.3806873
2413,0.38041136
2417,0.38084924
2420,0.3820691
2421,0.3811326
2425,0.38226208
2434,0.38338917
2435,0.38399398
2438,0.38446125
2439,0.38479668
2443,0.3851696
2445,0.38574144
2446,0.3857032
2448,0.38592494
2451,0.3864475
2452,0.3871095
2453,0.3865861
2455,0.38758737
2457,0.38745964
2458,0.38757473
2460,0.3883993
2462,0.38809285
2464,0.38874206
2465,0.38884866
2470,0.38928074
2475,0.39020932
2476,0.39044112
2478,0.39018595
2485,0.39162624
2486,0.39199975
2487,0.39206487
2489,0.3928084
2493,0.39284784
2494,0.39332682
2497,0.39356875
2499,0.3942554
2500,0.3942653
2505,0.39529854
2506,0.39493483
2511,0.39611197
2514,0.39625108
2515,0.39655626
2518,0.39730823
2523,0.39793685
2524,0.398035
2526,0.39868236
2529,0.39911282
2533,0.3993281
2537,0.40016878
2538,0.4000901
2540,0.40068045
2542,0.40126508
2544,0.40135068
2545,0.4015222
2547,0.40169948
2550,0.40196925
2551,0.4022356
2555,0.4030347
2558,0.4034454
2559,0.40343648
2560,0.40373716
2563,0.4040072
2572,0.40542406
2573,0.4055784
2574,0.40579668
2575,0.4060907
2576,0.40677845
2578,0.40682927
2579,0.40648288
2584,0.40755144
2585,0.40709198
2587,0.40776056
2589,0.40838546
2594,0.40893984
2595,0.4093713
2597,0.4098072
2598,0.4095027
2602,0.41009462
2603,0.4104502
2604,0.41054955
2606,0.41077656
2607,0.41172868
2608,0.4111588
2610,0.4116788
2611,0.41130883
2614,0.41213056
2617,0.4128651
2620,0.41302305
2624,0.41360337
2625,0.41363925
2626,0.4138294
2627,0.41466027
2629,0.41453683
2630,0.4144954
2632,0.41547737
2638,0.4162488
2639,0.41595387
2648,0.41793832
2649,0.4176482
2655,0.41861707
2656,0.41851294
2657,0.41930488
2659,0.41924748
2660,0.41954887
2661,0.41923
2663,0.42020565
2665,0.42009538
2668,0.42088082
2670,0.42136115
2674,0.42153215
2675,0.4217893
2680,0.42243725
2682,0.42300588
2683,0.42301235
2684,0.42353094
2687,0.42361468
2688,0.4239741
2689,0.42396075
2690,0.42410815
2691,0.42456082
2693,0.42492312
2694,0.4247821
2699,0.42550457
2702,0.42622778
2703,0.42679864
2709,0.426907
2716,0.42832774
2717,0.42857856
2719,0.42875898
2721,0.42943227
2722,0.42923218
2732,0.43088198
2735,0.43133974
2739,0.43138415
2743,0.43230572
2744,0.4325664
2747,0.43316597
2748,0.4334169
2750,0.43388802
2752,0.43452853
2753,0.43413013
2755,0.43433475
2756,0.43482983
2759,0.43460053
2761,0.4354358
2762,0.43542665
2763,0.43559957
2764,0.43558595
2770,0.43722028
2771,0.43660563
2772,0.43728757
2773,0.43758532
2775,0.4379538
2780,0.43817145
2782,0.43855706
2783,0.4386835
2789,0.43983525
2796,0.44112295
2798,0.44131744
2799,0.44142845
2800,0.441208
2806,0.44251555
2807,0.4428752
2814,0.44356227
2817,0.4446248
2818,0.44455808
2820,0.4441514
2821,0.4445479
2822,0.44498563
2826,0.4455529
2827,0.4457812
2828,0.44585314
2830,0.44637927
2831,0.446262
2832,0.44674128
2841,0.44784474
2842,0.44820714
2848,0.4484753
2849,0.44850886
2851,0.44958073
2852,0.44970846
2853,0.44966185
2854,0.45042968
2860,0.45098776
2862,0.4514891
2865,0.45178482
2866,0.45245147
2867,0.45189267
2870,0.45207453
2875,0.45322144
2877,0.45382005
2878,0.45320696
2879,0.45413172
2882,0.45437914
2883,0.45461178
2884,0.4549624
2885,0.45470104
2886,0.45475614
2887,0.45515838
2889,0.45529556
2890,0.45514017
2895,0.45610273
2896,0.45625138
2897,0.45736963
2899,0.45745164
2902,0.457451
2908,0.45840046
2914,0.4594953
2916,0.45975667
2917,0.4598956
2918,0.45984113
2920,0.46113
2922,0.46048358
2925,0.46104592
2928,0.4610582
2929,0.46168858
2932,0.46210268
2933,0.46291187
2934,0.46256042
2935,0.4626251
2936,0.46299195
2937,0.46322197
2939,0.46348286
2943,0.46387166
2946,0.4645949
2949,0.4643529
2950,0.46523106
2951,0.4647994
2953,0.46597305
2959,0.46640897
2963,0.46723425
2967,0.46766406
2970,0.4676546
2974,0.46892402
2977,0.4690745
2980,0.47014937
2981,0.47008938
2986,0.4706763
2987,0.47092277
2988,0.47104466
2991,0.47145116
2993,0.47209817
2994,0.4720018
2995,0.47190878
2996,0.47212702
3001,0.4729306
3003,0.47402823
3005,0.47399628
3008,0.47405633
3009,0.474706
3010,0.4743434
3011,0.474468
3012,0.47467557
3017,0.47588694
3020,0.4761579
3021,0.47615147
3022,0.47631133
3027,0.47699672
3030,0.47772044
3031,0.4776816
3032,0.47799087
3033,0.47854394
3035,0.47835883
3038,0.47968218
3040,0.47921497
3043,0.4794789
3045,0.4801033
3046,0.4804528
3057,0.48195988
3058,0.48244596
3059,0.4823857
3061,0.48251873
3062,0.4828394
3063,0.48300484
3064,0.4831109
3067,0.48353937
3068,0.4834823
3070,0.4840592
3074,0.48481864
3076,0.4851938
3077,0.48540416
3078,0.48578343
3079,0.48563457
3082,0.48585507
3083,0.48598462
3084,0.4863369
3088,0.4865485
3089,0.48721522
3090,0.48695558
3091,0.487311
3092,0.4875296
3093,0.48762363
3097,0.4886086
3098,0.48834312
3099,0.48854136
3104,0.48899513
3105,0.4895479
3106,0.48959178
3108,0.48980796
3110,0.49013275
3112,0.49045074
3113,0.49106383
3114,0.4906866
3117,0.49138057
3118,0.4917208
3122,0.49215472
3124,0.49242178
3126,0.49256715
3129,0.4935424
3131,0.49340367
3133,0.49370244
3135,0.4939258
3138,0.49480355
3140,0.4945973
3146,0.49597183
3152,0.4967483
3156,0.49761152
3157,0.49710387
3158,0.4979611
3159,0.49777067
3160,0.49818107
3164,0.4983345
3172,0.49959704
3174,0.5009947
3175,0.5004796
3177,0.5008585
3183,0.5019481
3190,0.503121
3192,0.5027704
3195,0.5037081
3196,0.5041061
3203,0.50474644
3208,0.50588244
3209,0.5057551
3210,0.50649023
3211,0.50613755
3215,0.5070803
3216,0.5070956
3218,0.507239
3220,0.5077681
3224,0.50819105
3231,0.5093617
3234,0.5097953
3235,0.51022387
3236,0.51037526
3237,0.5102705
3239,0.5106426
3242,0.5107477
3245,0.5116597
3251,0.51241666
3254,0.512811
3256,0.51372856
3258,0.5133071
3260,0.51369035
3267,0.51468444
3268,0.51489294
3270,0.51555586
3272,0.51583403
3273,0.51614416
3274,0.51607573
3276,0.51656836
3277,0.516441
3279,0.51685286
3280,0.516811
3282,0.5174861
3283,0.51733637
3286,0.5179704
3288,0.51816213
3290,0.5187611
3296,0.52005947
3298,0.52007717
3301,0.52073205
3302,0.52029145
3304,0.5209414
3305,0.5211509
3309,0.5215312
3311,0.5217232
3316,0.5226177
3317,0.5226284
3318,0.5234255
3328,0.5244502
3330,0.52469283
3331,0.5249853
3332,0.5249471
3334,0.5255613
3337,0.5258001
3338,0.5263444
3343,0.52714396
3346,0.5273954
3353,0.5286821
3354,0.52901053
3360,0.5294869
3366,0.5303491
3367,0.5304588
3370,0.5311532
3371,0.53154796
3372,0.53139627
3374,0.5318251
3376,0.531868
3378,0.53238076
3379,0.5325631
3382,0.53340983
3383,0.5330645
3385,0.5335175
3386,0.5331718
3396,0.53554636
3400,0.5362418
3401,0.5359297
3403,0.5367356
3408,0.5376955
3412,0.53810525
3415,0.538576
3416,0.53878725
3420,0.53925955
3422,0.5389243
3424,0.5396451
3427,0.54001284
3428,0.5402643
3430,0.54037845
3431,0.54078037
3432,0.5408938
3440,0.5420595
3441,0.54242086
3442,0.5426352
3444,0.542737
3445,0.54316044
3446,0.5430583
3449,0.5436798
3453,0.544029
3454,0.54430807
3459,0.5453152
3462,0.54545164
3463,0.5460359
3464,0.54586256
3465,0.54639804
3469,0.54651564
3470,0.5471138
3471,0.54711777
3472,0.54755735
3476,0.5481376
3477,0.5475524
3479,0.5483096
3493,0.55045146
3494,0.55064625
3496,0.55148005
3497,0.5514531
3498,0.55116224
3502,0.5521239
3505,0.55232465
3506,0.5528707
3508,0.5531379
3512,0.5536051
3513,0.5538505
3514,0.5536134
3518,0.5547436
3520,0.55464786
3524,0.55557394
3525,0.55592054
3529,0.5565044
3530,0.5571148
3532,0.5568506
3535,0.5570682
3539,0.5576737
3540,0.55770147
3543,0.558594
3547,0.55958945
3548,0.5592226
3549,0.5592904
3558,0.56098413
3561,0.56180537
3562,0.5612284
3565,0.56190574
3568,0.56261957
3570,0.5626775
3581,0.5642761
3585,0.56453466
3586,0.56528866
3589,0.56593096
3591,0.56561315
3592,0.56600237
3598,0.5668628
3602,0.567436
3603,0.5679682
3606,0.5680165
3610,0.569235
3611,0.56953806
3612,0.5692751
3614,0.57000744
3619,0.5703051
3620,0.57048297
3622,0.5709155
3624,0.5709504
3628,0.572197
3630,0.57206464
3639,0.5736476
3642,0.5738002
3649,0.575368
3650,0.575336
3651,0.5753997
3652,0.5756036
3654,0.5753554
3657,0.5762926
3661,0.5773498
3662,0.577075
3664,0.5777849
3670,0.5785179
3673,0.5787888
3677,0.5799169
3678,0.57971925
3679,0.57975024
3682,0.5807817
3683,0.58053225
3686,0.58111024
3687,0.580968
3690,0.5817044
3692,0.58198154
3694,0.5822545
3697,0.5828945
3698,0.58263564
3701,0.58306044
3702,0.58378476
3703,0.5836122
3709,0.5847074
3712,0.5852295
3717,0.5859623
3722,0.58724517
3726,0.5876353
3731,0.5882154
3735,0.58872235
3736,0.5887291
3737,0.5885978
3740,0.58924913
3741,0.58962005
3742,0.58977574
3743,0.58975935
3746,0.59049433
3749,0.59090424
3750,0.5910376
3754,0.5916768
3758,0.59243506
3759,0.5925039
3760,0.59257096
3766,0.5933714
3767,0.5934061
3768,0.5939985
3775,0.59479636
3777,0.59509027
3778,0.5953276
3779,0.59517354
3787,0.59653735
3788,0.5968986
3789,0.59712136
3791,0.5976749
3792,0.5974624
3793,0.5982312
3799,0.5985935
3800,0.5988672
3804,0.59883064
3805,0.59963095
3809,0.6001718
3812,0.6008485
3813,0.60111177
3815,0.60122746
3816,0.6014241
3817,0.602248
3818,0.6017235
3820,0.6022506
3822,0.6025869
3830,0.60354793
3832,0.6038856
3834,0.60415995
3835,0.6047517
3837,0.6051176
3838,0.6049053
3840,0.6052016
3845,0.6058829
3847,0.6067135
3848,0.60635614
3849,0.60692495
3850,0.6066101
3851,0.60711914
3854,0.6075984
